id,sales
23300,42.652374986546974
23301,42.652374986546974
23302,42.652374986546974
23303,42.652374986546974
23304,42.652374986546974
23305,42.652374986546974
23306,42.652374986546974
23307,42.652374986546974
23308,42.652374986546974
23309,42.652374986546974
23310,42.67988249325396
23311,42.67988249325396
23312,42.67988249325396
23313,42.67988249325396
23314,42.67988249325396
23315,42.67988249325396
23316,42.67988249325396
23317,42.67988249325396
23318,42.67988249325396
23319,42.67988249325396
23320,42.67988249325396
23321,42.67988249325396
23322,42.67988249325396
23323,42.67988249325396
23324,42.67988249325396
23325,42.67988249325396
23326,42.67988249325396
23327,42.67988249325396
23328,42.67988249325396
23329,42.67988249325396
23330,42.67988249325396
23331,42.67988249325396
23332,42.67988249325396
23333,42.67988249325396
23334,42.67988249325396
23335,42.67988249325396
23336,42.67988249325396
23337,42.67988249325396
23338,42.67988249325396
23339,42.67988249325396
23340,42.67988249325396
23341,42.67988249325396
23342,42.67988249325396
23343,42.67988249325396
23344,42.67988249325396
23345,42.67988249325396
23346,42.67988249325396
23347,42.67988249325396
23348,42.67988249325396
23349,42.67988249325396
23350,42.67988249325396
23351,42.67988249325396
23352,42.67988249325396
23353,42.67988249325396
23354,42.67988249325396
23355,42.67988249325396
23356,42.67988249325396
23357,42.67988249325396
23358,42.67988249325396
23359,42.67988249325396
23360,42.67988249325396
23361,42.67988249325396
23362,42.67988249325396
23363,42.67988249325396
23364,42.67988249325396
23365,42.67988249325396
23366,42.67988249325396
23367,42.67988249325396
23368,42.67988249325396
23369,42.67988249325396
23370,42.67988249325396
23371,42.67988249325396
23372,42.67988249325396
23373,42.67988249325396
23374,42.67988249325396
23375,42.67988249325396
23376,42.67988249325396
23377,42.67988249325396
23378,42.67988249325396
23379,42.67988249325396
23380,42.67988249325396
23381,42.67988249325396
23382,42.67988249325396
23383,42.67988249325396
23384,42.67988249325396
23385,42.67988249325396
23386,42.67988249325396
23387,42.67988249325396
23388,42.67988249325396
23389,42.67988249325396
23390,42.67988249325396
23391,42.67988249325396
23392,42.67988249325396
23393,42.67988249325396
23394,42.67988249325396
23395,42.67988249325396
23396,42.67988249325396
23397,42.67988249325396
23398,42.67988249325396
23399,42.67988249325396
23400,16.823857282199025
23401,16.823857282199025
23402,16.823857282199025
23403,16.823857282199025
23404,16.823857282199025
23405,16.823857282199025
23406,16.823857282199025
23407,16.823857282199025
23408,16.823857282199025
23409,16.823857282199025
23410,16.823857282199025
23411,16.823857282199025
23412,16.823857282199025
23413,16.823857282199025
23414,16.823857282199025
23415,16.823857282199025
23416,16.823857282199025
23417,16.823857282199025
23418,16.823857282199025
23419,16.823857282199025
23420,16.823857282199025
23421,16.823857282199025
23422,16.823857282199025
23423,16.823857282199025
23424,16.823857282199025
23425,16.823857282199025
23426,16.823857282199025
23427,16.823857282199025
23428,16.823857282199025
23429,16.823857282199025
23430,16.823857282199025
23431,16.823857282199025
23432,16.823857282199025
23433,16.823857282199025
23434,16.823857282199025
23435,16.823857282199025
23436,16.823857282199025
23437,16.823857282199025
23438,16.823857282199025
23439,16.823857282199025
23440,16.823857282199025
23441,16.823857282199025
23442,16.823857282199025
23443,16.823857282199025
23444,16.823857282199025
23445,16.823857282199025
23446,16.823857282199025
23447,16.823857282199025
23448,16.823857282199025
23449,16.823857282199025
23450,16.823857282199025
23451,16.823857282199025
23452,16.823857282199025
23453,16.823857282199025
23454,16.823857282199025
23455,16.823857282199025
23456,16.823857282199025
23457,16.823857282199025
23458,16.823857282199025
23459,16.823857282199025
23460,16.823857282199025
23461,16.823857282199025
23462,16.823857282199025
23463,16.823857282199025
23464,16.823857282199025
23465,16.823857282199025
23466,16.823857282199025
23467,16.823857282199025
23468,16.823857282199025
23469,16.823857282199025
23470,16.823857282199025
23471,16.823857282199025
23472,16.823857282199025
23473,16.823857282199025
23474,16.823857282199025
23475,16.823857282199025
23476,16.823857282199025
23477,16.823857282199025
23478,16.823857282199025
23479,16.823857282199025
23480,16.823857282199025
23481,16.823857282199025
23482,16.823857282199025
23483,16.823857282199025
23484,16.823857282199025
23485,16.823857282199025
23486,16.823857282199025
23487,16.823857282199025
23488,16.823857282199025
23489,16.823857282199025
23490,24.624281989831374
23491,24.624281989831374
23492,24.624281989831374
23493,24.624281989831374
23494,24.624281989831374
23495,24.624281989831374
23496,24.624281989831374
23497,24.624281989831374
23498,24.624281989831374
23499,24.624281989831374
23500,24.624281989831374
23501,24.624281989831374
23502,24.624281989831374
23503,24.624281989831374
23504,24.624281989831374
23505,24.624281989831374
23506,24.624281989831374
23507,24.624281989831374
23508,24.624281989831374
23509,24.624281989831374
23510,24.624281989831374
23511,24.624281989831374
23512,24.624281989831374
23513,24.624281989831374
23514,24.624281989831374
23515,24.624281989831374
23516,24.624281989831374
23517,24.624281989831374
23518,24.624281989831374
23519,24.624281989831374
23520,24.624281989831374
23521,24.624281989831374
23522,24.624281989831374
23523,24.624281989831374
23524,24.624281989831374
23525,24.624281989831374
23526,24.624281989831374
23527,24.624281989831374
23528,24.624281989831374
23529,24.624281989831374
23530,24.624281989831374
23531,24.624281989831374
23532,24.624281989831374
23533,24.624281989831374
23534,24.624281989831374
23535,24.624281989831374
23536,24.624281989831374
23537,24.624281989831374
23538,24.624281989831374
23539,24.624281989831374
23540,24.624281989831374
23541,24.624281989831374
23542,24.624281989831374
23543,24.624281989831374
23544,24.624281989831374
23545,24.624281989831374
23546,24.624281989831374
23547,24.624281989831374
23548,24.624281989831374
23549,24.624281989831374
23550,24.624281989831374
23551,24.624281989831374
23552,24.624281989831374
23553,24.624281989831374
23554,24.624281989831374
23555,24.624281989831374
23556,24.624281989831374
23557,24.624281989831374
23558,24.624281989831374
23559,24.624281989831374
23560,24.624281989831374
23561,24.624281989831374
23562,24.624281989831374
23563,24.624281989831374
23564,24.624281989831374
23565,24.624281989831374
23566,24.624281989831374
23567,24.624281989831374
23568,24.624281989831374
23569,24.624281989831374
23570,24.624281989831374
23571,24.624281989831374
23572,24.624281989831374
23573,24.624281989831374
23574,24.624281989831374
23575,24.624281989831374
23576,24.624281989831374
23577,24.624281989831374
23578,24.624281989831374
23579,24.624281989831374
23580,21.503284468715965
23581,21.503284468715965
23582,21.503284468715965
23583,21.503284468715965
23584,21.503284468715965
23585,21.503284468715965
23586,21.503284468715965
23587,21.503284468715965
23588,21.503284468715965
23589,21.503284468715965
23590,21.503284468715965
23591,21.503284468715965
23592,21.503284468715965
23593,21.503284468715965
23594,21.503284468715965
23595,21.503284468715965
23596,21.503284468715965
23597,21.503284468715965
23598,21.503284468715965
23599,21.503284468715965
23600,21.503284468715965
23601,21.503284468715965
23602,21.503284468715965
23603,21.503284468715965
23604,21.503284468715965
23605,21.503284468715965
23606,21.503284468715965
23607,21.503284468715965
23608,21.503284468715965
23609,21.503284468715965
23610,21.503284468715965
23611,21.503284468715965
23612,21.503284468715965
23613,21.503284468715965
23614,21.503284468715965
23615,21.503284468715965
23616,21.503284468715965
23617,21.503284468715965
23618,21.503284468715965
23619,21.503284468715965
23620,21.503284468715965
23621,21.503284468715965
23622,21.503284468715965
23623,21.503284468715965
23624,21.503284468715965
23625,21.503284468715965
23626,21.503284468715965
23627,21.503284468715965
23628,21.503284468715965
23629,21.503284468715965
23630,21.503284468715965
23631,21.503284468715965
23632,21.503284468715965
23633,21.503284468715965
23634,21.503284468715965
23635,21.503284468715965
23636,21.503284468715965
23637,21.503284468715965
23638,21.503284468715965
23639,21.503284468715965
23640,21.503284468715965
23641,21.503284468715965
23642,21.503284468715965
23643,21.503284468715965
23644,21.503284468715965
23645,21.503284468715965
23646,21.503284468715965
23647,21.503284468715965
23648,21.503284468715965
23649,21.503284468715965
23650,21.503284468715965
23651,21.503284468715965
23652,21.503284468715965
23653,21.503284468715965
23654,21.503284468715965
23655,21.503284468715965
23656,21.503284468715965
23657,21.503284468715965
23658,21.503284468715965
23659,21.503284468715965
23660,21.503284468715965
23661,21.503284468715965
23662,21.503284468715965
23663,21.503284468715965
23664,21.503284468715965
23665,21.503284468715965
23666,21.503284468715965
23667,21.503284468715965
23668,21.503284468715965
23669,21.503284468715965
23670,19.376248616270747
23671,19.376248616270747
23672,19.376248616270747
23673,19.376248616270747
23674,19.376248616270747
23675,19.376248616270747
23676,19.376248616270747
23677,19.376248616270747
23678,19.376248616270747
23679,19.376248616270747
23680,19.376248616270747
23681,19.376248616270747
23682,19.376248616270747
23683,19.376248616270747
23684,19.376248616270747
23685,19.376248616270747
23686,19.376248616270747
23687,19.376248616270747
23688,19.376248616270747
23689,19.376248616270747
23690,19.376248616270747
23691,19.376248616270747
23692,19.376248616270747
23693,19.376248616270747
23694,19.376248616270747
23695,19.376248616270747
23696,19.376248616270747
23697,19.376248616270747
23698,19.376248616270747
23699,19.376248616270747
23700,19.376248616270747
23701,19.376248616270747
23702,19.376248616270747
23703,19.376248616270747
23704,19.376248616270747
23705,19.376248616270747
23706,19.376248616270747
23707,19.376248616270747
23708,19.376248616270747
23709,19.376248616270747
23710,19.376248616270747
23711,19.376248616270747
23712,19.376248616270747
23713,19.376248616270747
23714,19.376248616270747
23715,19.376248616270747
23716,19.376248616270747
23717,19.376248616270747
23718,19.376248616270747
23719,19.376248616270747
23720,19.376248616270747
23721,19.376248616270747
23722,19.376248616270747
23723,19.376248616270747
23724,19.376248616270747
23725,19.376248616270747
23726,19.376248616270747
23727,19.376248616270747
23728,19.376248616270747
23729,19.376248616270747
23730,19.376248616270747
23731,19.376248616270747
23732,19.376248616270747
23733,19.376248616270747
23734,19.376248616270747
23735,19.376248616270747
23736,19.376248616270747
23737,19.376248616270747
23738,19.376248616270747
23739,19.376248616270747
23740,19.376248616270747
23741,19.376248616270747
23742,19.376248616270747
23743,19.376248616270747
23744,19.376248616270747
23745,19.376248616270747
23746,19.376248616270747
23747,19.376248616270747
23748,19.376248616270747
23749,19.376248616270747
23750,19.376248616270747
23751,19.376248616270747
23752,19.376248616270747
23753,19.376248616270747
23754,19.376248616270747
23755,19.376248616270747
23756,19.376248616270747
23757,19.376248616270747
23758,19.376248616270747
23759,19.376248616270747
23760,14.483199651795267
23761,14.483199651795267
23762,14.483199651795267
23763,14.483199651795267
23764,14.483199651795267
23765,14.483199651795267
23766,14.483199651795267
23767,14.483199651795267
23768,14.483199651795267
23769,14.483199651795267
23770,14.483199651795267
23771,14.483199651795267
23772,14.483199651795267
23773,14.483199651795267
23774,14.483199651795267
23775,14.483199651795267
23776,14.483199651795267
23777,14.483199651795267
23778,14.483199651795267
23779,14.483199651795267
23780,14.483199651795267
23781,14.483199651795267
23782,14.483199651795267
23783,14.483199651795267
23784,14.483199651795267
23785,14.483199651795267
23786,14.483199651795267
23787,14.483199651795267
23788,14.483199651795267
23789,14.483199651795267
23790,14.483199651795267
23791,14.483199651795267
23792,14.483199651795267
23793,14.483199651795267
23794,14.483199651795267
23795,14.483199651795267
23796,14.483199651795267
23797,14.483199651795267
23798,14.483199651795267
23799,14.483199651795267
23800,14.483199651795267
23801,14.483199651795267
23802,14.483199651795267
23803,14.483199651795267
23804,14.483199651795267
23805,14.483199651795267
23806,14.483199651795267
23807,14.483199651795267
23808,14.483199651795267
23809,14.483199651795267
23810,14.483199651795267
23811,14.483199651795267
23812,14.483199651795267
23813,14.483199651795267
23814,14.483199651795267
23815,14.483199651795267
23816,14.483199651795267
23817,14.483199651795267
23818,14.483199651795267
23819,14.483199651795267
23820,14.483199651795267
23821,14.483199651795267
23822,14.483199651795267
23823,14.483199651795267
23824,14.483199651795267
23825,14.483199651795267
23826,14.483199651795267
23827,14.483199651795267
23828,14.483199651795267
23829,14.483199651795267
23830,14.483199651795267
23831,14.483199651795267
23832,14.483199651795267
23833,14.483199651795267
23834,14.483199651795267
23835,14.483199651795267
23836,14.483199651795267
23837,14.483199651795267
23838,14.483199651795267
23839,14.483199651795267
23840,14.483199651795267
23841,14.483199651795267
23842,14.483199651795267
23843,14.483199651795267
23844,14.483199651795267
23845,14.483199651795267
23846,14.483199651795267
23847,14.483199651795267
23848,14.483199651795267
23849,14.483199651795267
23850,14.317697775369252
23851,14.317697775369252
23852,14.317697775369252
23853,14.317697775369252
23854,14.317697775369252
23855,14.317697775369252
23856,14.317697775369252
23857,14.317697775369252
23858,14.317697775369252
23859,14.317697775369252
23860,14.317697775369252
23861,14.317697775369252
23862,14.317697775369252
23863,14.317697775369252
23864,14.317697775369252
23865,14.317697775369252
23866,14.317697775369252
23867,14.317697775369252
23868,14.317697775369252
23869,14.317697775369252
23870,14.317697775369252
23871,14.317697775369252
23872,14.317697775369252
23873,14.317697775369252
23874,14.317697775369252
23875,14.317697775369252
23876,14.317697775369252
23877,14.317697775369252
23878,14.317697775369252
23879,14.317697775369252
23880,14.317697775369252
23881,14.317697775369252
23882,14.317697775369252
23883,14.317697775369252
23884,14.317697775369252
23885,14.317697775369252
23886,14.317697775369252
23887,14.317697775369252
23888,14.317697775369252
23889,14.317697775369252
23890,14.317697775369252
23891,14.317697775369252
23892,14.317697775369252
23893,14.317697775369252
23894,14.317697775369252
23895,14.317697775369252
23896,14.317697775369252
23897,14.317697775369252
23898,14.317697775369252
23899,14.317697775369252
23900,14.317697775369252
23901,14.317697775369252
23902,14.317697775369252
23903,14.317697775369252
23904,14.317697775369252
23905,14.317697775369252
23906,14.317697775369252
23907,14.317697775369252
23908,14.317697775369252
23909,14.317697775369252
23910,14.317697775369252
23911,14.317697775369252
23912,14.317697775369252
23913,14.317697775369252
23914,14.317697775369252
23915,14.317697775369252
23916,14.317697775369252
23917,14.317697775369252
23918,14.317697775369252
23919,14.317697775369252
23920,14.317697775369252
23921,14.317697775369252
23922,14.317697775369252
23923,14.317697775369252
23924,14.317697775369252
23925,14.317697775369252
23926,14.317697775369252
23927,14.317697775369252
23928,14.317697775369252
23929,14.317697775369252
23930,14.317697775369252
23931,14.317697775369252
23932,14.317697775369252
23933,14.317697775369252
23934,14.317697775369252
23935,14.317697775369252
23936,14.317697775369252
23937,14.317697775369252
23938,14.317697775369252
23939,14.317697775369252
23940,11.632965079116365
23941,11.632965079116365
23942,11.632965079116365
23943,11.632965079116365
23944,11.632965079116365
23945,11.632965079116365
23946,11.632965079116365
23947,11.632965079116365
23948,11.632965079116365
23949,11.632965079116365
23950,11.632965079116365
23951,11.632965079116365
23952,11.632965079116365
23953,11.632965079116365
23954,11.632965079116365
23955,11.632965079116365
23956,11.632965079116365
23957,11.632965079116365
23958,11.632965079116365
23959,11.632965079116365
23960,11.632965079116365
23961,11.632965079116365
23962,11.632965079116365
23963,11.632965079116365
23964,11.632965079116365
23965,11.632965079116365
23966,11.632965079116365
23967,11.632965079116365
23968,11.632965079116365
23969,11.632965079116365
23970,11.632965079116365
23971,11.632965079116365
23972,11.632965079116365
23973,11.632965079116365
23974,11.632965079116365
23975,11.632965079116365
23976,11.632965079116365
23977,11.632965079116365
23978,11.632965079116365
23979,11.632965079116365
23980,11.632965079116365
23981,11.632965079116365
23982,11.632965079116365
23983,11.632965079116365
23984,11.632965079116365
23985,11.632965079116365
23986,11.632965079116365
23987,11.632965079116365
23988,11.632965079116365
23989,11.632965079116365
23990,11.632965079116365
23991,11.632965079116365
23992,11.632965079116365
23993,11.632965079116365
23994,11.632965079116365
23995,11.632965079116365
23996,11.632965079116365
23997,11.632965079116365
23998,11.632965079116365
23999,11.632965079116365
24000,11.632965079116365
24001,11.632965079116365
24002,11.632965079116365
24003,11.632965079116365
24004,11.632965079116365
24005,11.632965079116365
24006,11.632965079116365
24007,11.632965079116365
24008,11.632965079116365
24009,11.632965079116365
24010,11.632965079116365
24011,11.632965079116365
24012,11.632965079116365
24013,11.632965079116365
24014,11.632965079116365
24015,11.632965079116365
24016,11.632965079116365
24017,11.632965079116365
24018,11.632965079116365
24019,11.632965079116365
24020,11.632965079116365
24021,11.632965079116365
24022,11.632965079116365
24023,11.632965079116365
24024,11.632965079116365
24025,11.632965079116365
24026,11.632965079116365
24027,11.632965079116365
24028,11.632965079116365
24029,11.632965079116365
24030,22.351654235417442
24031,22.351654235417442
24032,22.351654235417442
24033,22.351654235417442
24034,22.351654235417442
24035,22.351654235417442
24036,22.351654235417442
24037,22.351654235417442
24038,22.351654235417442
24039,22.351654235417442
24040,22.351654235417442
24041,22.351654235417442
24042,22.351654235417442
24043,22.351654235417442
24044,22.351654235417442
24045,22.351654235417442
24046,22.351654235417442
24047,22.351654235417442
24048,22.351654235417442
24049,22.351654235417442
24050,22.351654235417442
24051,22.351654235417442
24052,22.351654235417442
24053,22.351654235417442
24054,22.351654235417442
24055,22.351654235417442
24056,22.351654235417442
24057,22.351654235417442
24058,22.351654235417442
24059,22.351654235417442
24060,22.351654235417442
24061,22.351654235417442
24062,22.351654235417442
24063,22.351654235417442
24064,22.351654235417442
24065,22.351654235417442
24066,22.351654235417442
24067,22.351654235417442
24068,22.351654235417442
24069,22.351654235417442
24070,22.351654235417442
24071,22.351654235417442
24072,22.351654235417442
24073,22.351654235417442
24074,22.351654235417442
24075,22.351654235417442
24076,22.351654235417442
24077,22.351654235417442
24078,22.351654235417442
24079,22.351654235417442
24080,22.351654235417442
24081,22.351654235417442
24082,22.351654235417442
24083,22.351654235417442
24084,22.351654235417442
24085,22.351654235417442
24086,22.351654235417442
24087,22.351654235417442
24088,22.351654235417442
24089,22.351654235417442
24090,22.351654235417442
24091,22.351654235417442
24092,22.351654235417442
24093,22.351654235417442
24094,22.351654235417442
24095,22.351654235417442
24096,22.351654235417442
24097,22.351654235417442
24098,22.351654235417442
24099,22.351654235417442
24100,22.351654235417442
24101,22.351654235417442
24102,22.351654235417442
24103,22.351654235417442
24104,22.351654235417442
24105,22.351654235417442
24106,22.351654235417442
24107,22.351654235417442
24108,22.351654235417442
24109,22.351654235417442
24110,22.351654235417442
24111,22.351654235417442
24112,22.351654235417442
24113,22.351654235417442
24114,22.351654235417442
24115,22.351654235417442
24116,22.351654235417442
24117,22.351654235417442
24118,22.351654235417442
24119,22.351654235417442
24120,19.914936204843038
24121,19.914936204843038
24122,19.914936204843038
24123,19.914936204843038
24124,19.914936204843038
24125,19.914936204843038
24126,19.914936204843038
24127,19.914936204843038
24128,19.914936204843038
24129,19.914936204843038
24130,19.914936204843038
24131,19.914936204843038
24132,19.914936204843038
24133,19.914936204843038
24134,19.914936204843038
24135,19.914936204843038
24136,19.914936204843038
24137,19.914936204843038
24138,19.914936204843038
24139,19.914936204843038
24140,19.914936204843038
24141,19.914936204843038
24142,19.914936204843038
24143,19.914936204843038
24144,19.914936204843038
24145,19.914936204843038
24146,19.914936204843038
24147,19.914936204843038
24148,19.914936204843038
24149,19.914936204843038
24150,19.914936204843038
24151,19.914936204843038
24152,19.914936204843038
24153,19.914936204843038
24154,19.914936204843038
24155,19.914936204843038
24156,19.914936204843038
24157,19.914936204843038
24158,19.914936204843038
24159,19.914936204843038
24160,19.914936204843038
24161,19.914936204843038
24162,19.914936204843038
24163,19.914936204843038
24164,19.914936204843038
24165,19.914936204843038
24166,19.914936204843038
24167,19.914936204843038
24168,19.914936204843038
24169,19.914936204843038
24170,19.914936204843038
24171,19.914936204843038
24172,19.914936204843038
24173,19.914936204843038
24174,19.914936204843038
24175,19.914936204843038
24176,19.914936204843038
24177,19.914936204843038
24178,19.914936204843038
24179,19.914936204843038
24180,19.914936204843038
24181,19.914936204843038
24182,19.914936204843038
24183,19.914936204843038
24184,19.914936204843038
24185,19.914936204843038
24186,19.914936204843038
24187,19.914936204843038
24188,19.914936204843038
24189,19.914936204843038
24190,19.914936204843038
24191,19.914936204843038
24192,19.914936204843038
24193,19.914936204843038
24194,19.914936204843038
24195,19.914936204843038
24196,19.914936204843038
24197,19.914936204843038
24198,19.914936204843038
24199,19.914936204843038
24200,19.914936204843038
24201,19.914936204843038
24202,19.914936204843038
24203,19.914936204843038
24204,19.914936204843038
24205,19.914936204843038
24206,19.914936204843038
24207,19.914936204843038
24208,19.914936204843038
24209,19.914936204843038
24210,22.593730671255297
24211,22.593730671255297
24212,22.593730671255297
24213,22.593730671255297
24214,22.593730671255297
24215,22.593730671255297
24216,22.593730671255297
24217,22.593730671255297
24218,22.593730671255297
24219,22.593730671255297
24220,22.593730671255297
24221,22.593730671255297
24222,22.593730671255297
24223,22.593730671255297
24224,22.593730671255297
24225,22.593730671255297
24226,22.593730671255297
24227,22.593730671255297
24228,22.593730671255297
24229,22.593730671255297
24230,22.593730671255297
24231,22.593730671255297
24232,22.593730671255297
24233,22.593730671255297
24234,22.593730671255297
24235,22.593730671255297
24236,22.593730671255297
24237,22.593730671255297
24238,22.593730671255297
24239,22.593730671255297
24240,22.593730671255297
24241,22.593730671255297
24242,22.593730671255297
24243,22.593730671255297
24244,22.593730671255297
24245,22.593730671255297
24246,22.593730671255297
24247,22.593730671255297
24248,22.593730671255297
24249,22.593730671255297
24250,22.593730671255297
24251,22.593730671255297
24252,22.593730671255297
24253,22.593730671255297
24254,22.593730671255297
24255,22.593730671255297
24256,22.593730671255297
24257,22.593730671255297
24258,22.593730671255297
24259,22.593730671255297
24260,22.593730671255297
24261,22.593730671255297
24262,22.593730671255297
24263,22.593730671255297
24264,22.593730671255297
24265,22.593730671255297
24266,22.593730671255297
24267,22.593730671255297
24268,22.593730671255297
24269,22.593730671255297
24270,22.593730671255297
24271,22.593730671255297
24272,22.593730671255297
24273,22.593730671255297
24274,22.593730671255297
24275,22.593730671255297
24276,22.593730671255297
24277,22.593730671255297
24278,22.593730671255297
24279,22.593730671255297
24280,22.593730671255297
24281,22.593730671255297
24282,22.593730671255297
24283,22.593730671255297
24284,22.593730671255297
24285,22.593730671255297
24286,22.593730671255297
24287,22.593730671255297
24288,22.593730671255297
24289,22.593730671255297
24290,22.593730671255297
24291,22.593730671255297
24292,22.593730671255297
24293,22.593730671255297
24294,22.593730671255297
24295,22.593730671255297
24296,22.593730671255297
24297,22.593730671255297
24298,22.593730671255297
24299,22.593730671255297
24300,68.54661997277496
24301,68.54661997277496
24302,68.54661997277496
24303,68.54661997277496
24304,68.54661997277496
24305,68.54661997277496
24306,68.54661997277496
24307,68.54661997277496
24308,68.54661997277496
24309,68.54661997277496
24310,68.54661997277496
24311,68.54661997277496
24312,68.54661997277496
24313,68.54661997277496
24314,68.54661997277496
24315,68.54661997277496
24316,68.54661997277496
24317,68.54661997277496
24318,68.54661997277496
24319,68.54661997277496
24320,68.54661997277496
24321,68.54661997277496
24322,68.54661997277496
24323,68.54661997277496
24324,68.54661997277496
24325,68.54661997277496
24326,68.54661997277496
24327,68.54661997277496
24328,68.54661997277496
24329,68.54661997277496
24330,68.54661997277496
24331,68.54661997277496
24332,68.54661997277496
24333,68.54661997277496
24334,68.54661997277496
24335,68.54661997277496
24336,68.54661997277496
24337,68.54661997277496
24338,68.54661997277496
24339,68.54661997277496
24340,68.54661997277496
24341,68.54661997277496
24342,68.54661997277496
24343,68.54661997277496
24344,68.54661997277496
24345,68.54661997277496
24346,68.54661997277496
24347,68.54661997277496
24348,68.54661997277496
24349,68.54661997277496
24350,68.54661997277496
24351,68.54661997277496
24352,68.54661997277496
24353,68.54661997277496
24354,68.54661997277496
24355,68.54661997277496
24356,68.54661997277496
24357,68.54661997277496
24358,68.54661997277496
24359,68.54661997277496
24360,68.54661997277496
24361,68.54661997277496
24362,68.54661997277496
24363,68.54661997277496
24364,68.54661997277496
24365,68.54661997277496
24366,68.54661997277496
24367,68.54661997277496
24368,68.54661997277496
24369,68.54661997277496
24370,68.54661997277496
24371,68.54661997277496
24372,68.54661997277496
24373,68.54661997277496
24374,68.54661997277496
24375,68.54661997277496
24376,68.54661997277496
24377,68.54661997277496
24378,68.54661997277496
24379,68.54661997277496
24380,68.54661997277496
24381,68.54661997277496
24382,68.54661997277496
24383,68.54661997277496
24384,68.54661997277496
24385,68.54661997277496
24386,68.54661997277496
24387,68.54661997277496
24388,68.54661997277496
24389,68.54661997277496
24390,95.06205388778224
24391,95.06205388778224
24392,95.06205388778224
24393,95.06205388778224
24394,95.06205388778224
24395,95.06205388778224
24396,95.06205388778224
24397,95.06205388778224
24398,95.06205388778224
24399,95.06205388778224
24400,95.06205388778224
24401,95.06205388778224
24402,95.06205388778224
24403,95.06205388778224
24404,95.06205388778224
24405,95.06205388778224
24406,95.06205388778224
24407,95.06205388778224
24408,95.06205388778224
24409,95.06205388778224
24410,95.06205388778224
24411,95.06205388778224
24412,95.06205388778224
24413,95.06205388778224
24414,95.06205388778224
24415,95.06205388778224
24416,95.06205388778224
24417,95.06205388778224
24418,95.06205388778224
24419,95.06205388778224
24420,95.06205388778224
24421,95.06205388778224
24422,95.06205388778224
24423,95.06205388778224
24424,95.06205388778224
24425,95.06205388778224
24426,95.06205388778224
24427,95.06205388778224
24428,95.06205388778224
24429,95.06205388778224
24430,95.06205388778224
24431,95.06205388778224
24432,95.06205388778224
24433,95.06205388778224
24434,95.06205388778224
24435,95.06205388778224
24436,95.06205388778224
24437,95.06205388778224
24438,95.06205388778224
24439,95.06205388778224
24440,95.06205388778224
24441,95.06205388778224
24442,95.06205388778224
24443,95.06205388778224
24444,95.06205388778224
24445,95.06205388778224
24446,95.06205388778224
24447,95.06205388778224
24448,95.06205388778224
24449,95.06205388778224
24450,95.06205388778224
24451,95.06205388778224
24452,95.06205388778224
24453,95.06205388778224
24454,95.06205388778224
24455,95.06205388778224
24456,95.06205388778224
24457,95.06205388778224
24458,95.06205388778224
24459,95.06205388778224
24460,95.06205388778224
24461,95.06205388778224
24462,95.06205388778224
24463,95.06205388778224
24464,95.06205388778224
24465,95.06205388778224
24466,95.06205388778224
24467,95.06205388778224
24468,95.06205388778224
24469,95.06205388778224
24470,95.06205388778224
24471,95.06205388778224
24472,95.06205388778224
24473,95.06205388778224
24474,95.06205388778224
24475,95.06205388778224
24476,95.06205388778224
24477,95.06205388778224
24478,95.06205388778224
24479,95.06205388778224
24480,83.22508914070274
24481,83.22508914070274
24482,83.22508914070274
24483,83.22508914070274
24484,83.22508914070274
24485,83.22508914070274
24486,83.22508914070274
24487,83.22508914070274
24488,83.22508914070274
24489,83.22508914070274
24490,83.22508914070274
24491,83.22508914070274
24492,83.22508914070274
24493,83.22508914070274
24494,83.22508914070274
24495,83.22508914070274
24496,83.22508914070274
24497,83.22508914070274
24498,83.22508914070274
24499,83.22508914070274
24500,83.22508914070274
24501,83.22508914070274
24502,83.22508914070274
24503,83.22508914070274
24504,83.22508914070274
24505,83.22508914070274
24506,83.22508914070274
24507,83.22508914070274
24508,83.22508914070274
24509,83.22508914070274
24510,83.22508914070274
24511,83.22508914070274
24512,83.22508914070274
24513,83.22508914070274
24514,83.22508914070274
24515,83.22508914070274
24516,83.22508914070274
24517,83.22508914070274
24518,83.22508914070274
24519,83.22508914070274
24520,83.22508914070274
24521,83.22508914070274
24522,83.22508914070274
24523,83.22508914070274
24524,83.22508914070274
24525,83.22508914070274
24526,83.22508914070274
24527,83.22508914070274
24528,83.22508914070274
24529,83.22508914070274
24530,83.22508914070274
24531,83.22508914070274
24532,83.22508914070274
24533,83.22508914070274
24534,83.22508914070274
24535,83.22508914070274
24536,83.22508914070274
24537,83.22508914070274
24538,83.22508914070274
24539,83.22508914070274
24540,83.22508914070274
24541,83.22508914070274
24542,83.22508914070274
24543,83.22508914070274
24544,83.22508914070274
24545,83.22508914070274
24546,83.22508914070274
24547,83.22508914070274
24548,83.22508914070274
24549,83.22508914070274
24550,83.22508914070274
24551,83.22508914070274
24552,83.22508914070274
24553,83.22508914070274
24554,83.22508914070274
24555,83.22508914070274
24556,83.22508914070274
24557,83.22508914070274
24558,83.22508914070274
24559,83.22508914070274
24560,83.22508914070274
24561,83.22508914070274
24562,83.22508914070274
24563,83.22508914070274
24564,83.22508914070274
24565,83.22508914070274
24566,83.22508914070274
24567,83.22508914070274
24568,83.22508914070274
24569,83.22508914070274
24570,79.39521960728999
24571,79.39521960728999
